source,dest
29842,56942
19107,10249
53567,20998
51834,54178
8316,8730
29315,51587
34332,916
25555,54481
20282,5454
9488,51269
12470,20906
32173,51731
13632,35945
41887,7038
31044,37196
12324,47305
18759,20680
12684,13469
6300,46888
36065,34155
18409,46286
16229,2013
25820,53022
50311,50530
26435,56237
31689,32719
24312,25144
3186,4475
46005,11607
12104,3750
28713,46852
43994,43999
20061,1634
9897,7494
6656,27843
2503,42208
31270,18224
56593,6142
18476,41826
8900,47559
22823,12540
13878,12866
23282,36100
14730,40718
8045,50685
12960,37261
15996,4273
25933,27875
36660,36782
23855,7719
5005,55116
36721,47640
11215,33490
33768,35823
20885,23055
9479,35217
49193,49193
2916,45617
14149,24780
26010,27973
26132,36488
54584,28421
52469,32891
669,7130
15391,21667
40453,52304
14769,14770
31466,32683
48194,28658
13293,25016
2125,39201
40026,8772
53523,50227
39434,26796
24078,56721
36396,38679
3744,4509
50522,51191
43185,37366
55957,13875
6778,47214
13164,19737
49185,20057
36770,35329
40966,39609
21076,20827
7191,52580
10897,36790
38369,50856
31427,50574
51830,52687
5526,7110
51486,6803
49326,4865
33040,220
8289,37297
2314,3893
54327,27864
12261,24085
32510,18779
34344,30031
50782,37567
14387,3874
56569,5760
28005,47886
13006,26283
46092,52902
54013,5385
49480,13222
50522,50647
35897,37763
39975,6356
12879,13571
41956,37192
24780,26781
26208,26900
4412,56035
16411,5548
3265,4585
24146,50656
7524,53554
9973,10068
55797,35330
34992,38578
12110,20045
12542,30545
10742,7591
1419,4215
12233,11843
12186,35627
39159,45650
40064,20177
2779,7519
31470,14084
202,46366
36418,37461
18981,19800
24840,38833
25937,5498
51092,51092
47146,7862
1914,2611
28965,25943
48372,50333
25871,26866
54073,42137
31626,36121
11800,56738
42150,42408
23248,48252
24141,3365
52306,53229
31473,32904
53199,55846
33724,36525
3770,4022
49758,29997
14866,49058
18416,37241
44084,44522
1006,765
33753,50387
37991,39277
30297,43302
40753,42145
21140,21800
20639,43996
22869,54975
23718,4477
22189,4666
24724,18914
17677,39202
11146,13755
5348,6398
15940,33921
41461,45391
9022,38958
30115,46603
49983,9623
52713,20426
16617,14409
15988,16243
55606,55606
35167,35675
32660,26657
47654,34158
53295,54498
41767,16298
21718,22490
6259,32956
12698,13035
3949,4276
50081,50230
48211,51970
52651,53052
12317,29202
9520,18995
32554,47592
18530,6103
52319,7107
8511,8726
23875,33192
45633,46873
37246,38384
37691,45781
37253,14887
2306,2288
22291,5711
52003,43126
25666,8495
53128,53190
11426,30527
4161,5043
48408,56885
5126,33677
26222,363
55767,12322
955,1348
23372,24218
45113,47855
11437,48975
24595,25749
48712,33738
12602,39056
49704,50792
28922,41921
23967,24246
10933,11743
11888,14844
3847,56875
34205,38778
25744,56827
45544,6849
56549,45157
46796,46796
47161,13102
48293,43026
20302,607
16494,17040
34889,13313
40662,18615
15508,46992
15549,37679
22265,11244
35058,53055
19295,6723
51410,19038
15173,24476
27752,32057
22006,24469
49257,49370
39580,40495
32633,51656
9947,18020
5165,16080
25982,6728
12436,13601
6977,10655
13957,23406
15201,30544
23186,12364
44254,26585
17079,2122
7925,32961
6841,10048
36210,13030
34529,49935
52195,15167
22062,22330
50998,24935
570,1519
13062,13511
3784,5080
13863,21943
46712,50316
25252,40168
25096,42837
32642,52450
17995,27645
27567,27795
10510,11161
23236,38590
43534,44246
11942,49223
45747,45747
55795,36217
43826,44799
55262,23676
39290,39290
11251,52286
31630,32938
26001,26133
26151,5766
30943,13310
5033,52889
49896,22872
1564,51627
36280,12189
53264,54420
19460,19813
52308,36081
16646,16879
7424,7424
12876,46583
3145,3895
25514,36450
4556,11851
28760,422
48799,49456
32397,23829
33527,53736
29450,8405
53831,15596
20655,4406
1277,1449
34415,34665
56657,28749
53948,14382
6158,6499
32247,32648
22929,21419
52145,52286
33390,38818
56756,3041
20442,38532
28404,29702
35307,40462
16362,18367
21130,16197
19730,8547
34029,34292
55258,56636
20728,35679
21880,10266
6595,49284
13354,13782
28662,29543
51821,53867
51913,54171
12469,35477
37390,37464
7045,25753
56452,38039
17551,17702
49153,47517
17121,47253
10038,1932
48415,51004
39465,15175
52547,55470
29165,42158
38162,39028
48375,50962
48280,48973
20183,26450
6939,38238
21646,25374
16268,48768
24759,14409
5778,37425
31794,28886
5867,49319
12558,13721
39018,39575
5535,5985
38157,6018
48836,38283
7165,45507
47220,11256
34964,10836
12305,19978
9304,45733
52020,50827
54746,43705
26112,27268
23003,23212
28215,10592
20469,31368
28327,20958
20955,22006
40103,43766
38776,12
868,14149
25490,6834
50030,43066
29069,34123
49584,51389
19404,38575
55091,3009
51882,52013
40582,41503
56697,48388
25944,2026
33687,34468
16417,16602
23583,26183
2226,41045
56940,7289
43609,53669
25873,10195
10297,16250
7919,8282
7640,29277
29352,16278
25638,56811
2892,25573
24017,5259
940,17019
8305,7694
39271,47730
46847,47012
52977,53921
14345,20209
6078,44060
36410,15794
12039,4685
43374,43871
24695,18807
43893,11846
25376,27861
42725,53256
42126,24029
12504,41747
41896,54776
16643,28754
8671,42399
12557,14013
5616,6041
4584,5161
53865,34423
36859,38414
32449,50631
15300,54379
33570,5198
36252,29292
31074,23499
40092,41281
25045,52192
20317,20426
28531,29895
4292,4474
5729,43469
30473,44876
52,30172
38390,26772
26903,21613
41470,17517
30642,36405
781,1355
13905,26812
19148,53098
39224,42072
26562,11106
24583,27444
30553,26059
7790,12973
37079,33419
6163,7225
46537,13737
56920,52131
28928,30263
8052,7212
17969,18098
10875,11086
12636,12809
46403,47082
1643,47370
7016,49226
4246,9032
15068,55511
42804,43535
29299,26990
19981,51347
12687,13926
39292,41093
56254,36203
5682,33164
15542,4265
20544,36613
27518,6855
7021,5100
25455,27552
34863,42576
4971,40294
48465,42180
52866,55592
26592,32430
34841,18262
17922,3420
42926,20337
27959,23157
36126,36598
39465,40240
39337,39418
12644,13940
52231,26053
34081,36878
33243,53480
11666,10316
11720,55575
21117,49030
37311,18382
16509,21503
31463,34768
22527,4006
32735,32958
5800,36546
33063,16683
23517,17768
9683,40164
18250,1302
50549,50837
37018,37527
7873,8451
29022,21103
40372,48904
52327,27681
53628,780
48415,50108
15010,4762
23797,16181
24315,32198
3865,4161
21859,33017
38915,40844
31335,29181
28895,20981
40841,41850
29492,21682
30643,48452
53040,22471
10367,30217
6348,14095
21418,26521
45465,45635
5225,5772
14410,27624
23881,52091
28977,29202
39655,3571
51887,52687
11925,4169
23840,54068
5378,53868
21364,22526
16041,17703
17597,56790
13670,50421
30413,13180
41125,18378
36102,19533
13267,5900
48905,14057
31871,56817
52621,13684
17635,54634
28340,29562
1160,41867
3773,9181
753,11790
11190,11360
47672,44161
20692,10224
37807,38339
10730,23346
15341,16447
45963,50131
55491,10180
28147,41964
13861,14508
2034,27696
19968,20316
